template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا آدم بن أبي إياس، قال حدثنا ابن أبي ذئب، عن سعيد المقبري، عن أبي هريرة، قال قال النبي صلى الله عليه وسلم ‏""‏ لا يزال العبد في صلاة ما كان في المسجد ينتظر الصلاة، ما لم يحدث ‏""‏‏.‏ فقال رجل أعجمي ما الحدث يا أبا هريرة قال الصوت‏.‏ يعني الضرطة‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'صحيح مسلم', 'صحيح البخاري']",صحيح البخاري,صحيح مسلم,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا علي بن محمد، حدثنا عبد الرحمن المحاربي، حدثنا عباد بن كثير، عن عمرو بن خالد، عن حبيب بن أبي ثابت، عن عاصم بن ضمرة، عن علي، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ من غسل ميتا وكفنه وحنطه وحمله وصلى عليه ولم يفش عليه ما رأى خرج من خطيئته مثل يوم ولدته أمه ‏""‏ ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'سنن ابن ماجه', 'صحيح البخاري']",سنن ابن ماجه,صحيح مسلم,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا قتيبة، قال حدثنا أبو عوانة، عن عبيد الله بن الأخنس، عن عمرو بن شعيب، عن أبيه، عن جده، قال سئل رسول الله صلى الله عليه وسلم في كم تقطع اليد قال ‏""‏ لا تقطع اليد في ثمر معلق فإذا ضمه الجرين قطعت في ثمن المجن ولا تقطع في حريسة الجبل فإذا آوى المراح قطعت في ثمن المجن ‏""‏ ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'سنن أبي داود', 'سنن النسائي']",سنن النسائي,صحيح مسلم,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا عبد الله بن محمد الزهري، حدثنا سفيان، عن يزيد، نحو حديث شريك لم يقل ثم لا يعود ‏.‏ قال سفيان قال لنا بالكوفة بعد ثم لا يعود ‏.‏ قال أبو داود وروى هذا الحديث هشيم وخالد وابن إدريس عن يزيد لم يذكروا ثم لا يعود ‏.‏","['معجم الحديث الكبير', 'سنن أبي داود', 'سنن النسائي', 'جامع الترمذي']",سنن أبي داود,سنن أبي داود,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، ومحمد بن المثنى، قالا حدثنا أبو عاصم، حدثنا حيوة بن شريح، حدثنا أبو صخر، عن نافع، أن رجلا، أتى ابن عمر فقال إن فلانا يقرأ عليك السلام قال إنه بلغني أنه قد أحدث فإن كان قد أحدث فلا تقرئه مني السلام فإني سمعت رسول الله  صلى الله عليه وسلم  يقول ‏""‏ يكون في أمتي - أو في هذه الأمة - مسخ وخسف وقذف ‏""‏ ‏.‏ وذلك في أهل القدر ‏.‏","['سنن أبي داود', 'جامع الترمذي', 'سنن ابن ماجه', 'معجم الحديث الكبير']",سنن ابن ماجه,جامع الترمذي,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أحمد بن إبراهيم، حدثنا بكر بن عبد الرحمن، قاضي الكوفة عن عيسى بن المختار، عن ابن أبي ليلى، عن حميضة بن الشمردل، عن قيس بن الحارث، بمعناه ‏.‏","['سنن ابن ماجه', 'سنن أبي داود', 'صحيح البخاري', 'معجم الحديث الكبير']",سنن أبي داود,سنن أبي داود,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثني حجاج بن الشاعر، حدثنا عثمان بن عمر، ح وحدثني محمد بن رافع، حدثنا أبو المنذر القزاز، كلاهما عن داود بن قيس، عن عبيد الله بن مقسم، عن جابر بن، عبد الله قال بعث رسول الله صلى الله عليه وسلم بعثا إلى أرض جهينة واستعمل عليهم رجلا وساق الحديث بنحو حديثهم ‏.‏","['سنن ابن ماجه', 'سنن أبي داود', 'معجم الحديث الكبير', 'صحيح مسلم']",صحيح مسلم,صحيح مسلم,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثني إسحاق بن منصور، حدثنا عبيد الله بن موسى، عن شيبان، عن يحيى، عن أبي سلمة، عن أبي سعيد، قال كنا نرزق تمر الجمع على عهد رسول الله صلى الله عليه وسلم وهو الخلط من التمر فكنا نبيع صاعين بصاع فبلغ ذلك رسول الله صلى الله عليه وسلم فقال ‏""‏ لا صاعى تمر بصاع ولا صاعى حنطة بصاع ولا درهم بدرهمين ‏""‏ ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'جامع الترمذي', 'صحيح مسلم']",صحيح مسلم,صحيح مسلم,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا يحيى بن يحيى، قال قرأت على مالك عن أبي الزبير، عن سعيد بن جبير، عن ابن عباس، قال صلى رسول الله صلى الله عليه وسلم الظهر والعصر جميعا والمغرب والعشاء جميعا في غير خوف ولا سفر ‏.‏","['صحيح مسلم', 'جامع الترمذي', 'معجم الحديث الكبير', 'سنن أبي داود']",صحيح مسلم,صحيح مسلم,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا يحيى بن بكير، حدثنا مالك، قال حدثني نافع، عن ابن عمر، أن النبي صلى الله عليه وسلم لاعن بين رجل وامرأته، فانتفى من ولدها ففرق بينهما، وألحق الولد بالمرأة‏.‏","['سنن ابن ماجه', 'صحيح البخاري', 'معجم الحديث الكبير', 'سنن أبي داود']",صحيح البخاري,صحيح البخاري,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا قتيبة، حدثنا الليث، عن نافع، عن ابن عمر، أخبره أن امرأة وجدت في بعض مغازي رسول الله صلى الله عليه وسلم مقتولة فأنكر رسول الله صلى الله عليه وسلم ذلك ونهى عن قتل النساء والصبيان ‏.‏ وفي الباب عن بريدة ورباح ويقال رياح بن الربيع والأسود بن سريع وابن عباس والصعب بن جثامة ‏.‏ قال أبو عيسى هذا حديث حسن صحيح ‏.‏ والعمل على هذا عند بعض أهل العلم من أصحاب النبي صلى الله عليه وسلم وغيرهم كرهوا قتل النساء والولدان وهو قول سفيان الثوري والشافعي ‏.‏ ورخص بعض أهل العلم في البيات وقتل النساء فيهم والولدان وهو قول أحمد وإسحاق ورخصا في البيات ‏.‏","['سنن أبي داود', 'جامع الترمذي', 'سنن النسائي', 'معجم الحديث الكبير']",جامع الترمذي,جامع الترمذي,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثناه أبو بكر بن أبي شيبة، حدثنا عبيد الله، حدثنا شيبان، عن الأعمش، عن  أبي صالح، عن أبي هريرة، عن النبي صلى الله عليه وسلم قال ‏""‏ لقد رأيت رجلا يتقلب في الجنة في شجرة قطعها من ظهر الطريق كانت تؤذي الناس ‏""‏ ‏.‏","['صحيح مسلم', 'سنن ابن ماجه', 'صحيح البخاري', 'معجم الحديث الكبير']",صحيح مسلم,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا الحسن بن علي الخلال، حدثنا حسين بن علي الجعفي، عن زائدة، عن شبيب بن غرقدة، عن سليمان بن عمرو بن الأحوص، حدثنا أبي أنه، شهد حجة الوداع مع رسول الله صلى الله عليه وسلم فحمد الله وأثنى عليه وذكر ووعظ ثم قال ‏""‏ أى يوم أحرم أى يوم أحرم أى يوم أحرم ‏""‏ ‏.‏ قال فقال الناس يوم الحج الأكبر يا رسول الله ‏.‏ قال ‏""‏ فإن دماءكم وأموالكم وأعراضكم عليكم حرام كحرمة يومكم هذا في بلدكم هذا في شهركم هذا ألا لا يجني جان إلا على نفسه ولا يجني والد على ولده ولا ولد على والده ألا إن المسلم أخو المسلم فليس يحل لمسلم من أخيه شيء إلا ما أحل من نفسه ألا وإن كل ربا في الجاهلية موضوع لكم رءوس أموالكم لا تظلمون ولا تظلمون غير ربا العباس بن عبد المطلب فإنه موضوع كله ألا وإن كل دم كان في الجاهلية موضوع وأول دم أضع من دماء الجاهلية دم الحارث بن عبد المطلب كان مسترضعا في بني ليث فقتلته هذيل ألا واستوصوا بالنساء خيرا فإنما هن عوان عندكم ليس تملكون منهن شيئا غير ذلك إلا أن يأتين بفاحشة مبينة فإن فعلن فاهجروهن في المضاجع واضربوهن ضربا غير مبرح فإن أطعنكم فلا تبغوا عليهن سبيلا ألا إن لكم على نسائكم حقا ولنسائكم عليكم حقا فأما حقكم على نسائكم فلا يوطئن فرشكم من تكرهون ولا يأذن في بيوتكم من تكرهون ألا وإن حقهن عليكم أن تحسنوا إليهن في كسوتهن وطعامهن ‏""‏ ‏.‏ قال أبو عيسى هذا حديث حسن صحيح وقد رواه أبو الأحوص عن شبيب بن غرقدة ‏.‏","['سنن ابن ماجه', 'جامع الترمذي', 'صحيح مسلم', 'معجم الحديث الكبير']",جامع الترمذي,جامع الترمذي,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا القعنبي، عن مالك، عن نافع، عن ابن عمر، عن عمر، عن رسول الله صلى الله عليه وسلم بقصة العبد وعن نافع عن ابن عمر عن النبي صلى الله عليه وسلم بقصة النخل ‏.‏ قال أبو داود واختلف الزهري ونافع في أربعة أحاديث هذا أحدها ‏.‏","['سنن ابن ماجه', 'جامع الترمذي', 'سنن أبي داود', 'معجم الحديث الكبير']",سنن أبي داود,سنن أبي داود,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا هناد بن السري، حدثنا عبثر بن القاسم، عن أشعث، عن أبي الزبير، عن جابر، أن النبي  صلى الله عليه وسلم  طاف للحج والعمرة طوافا واحدا ‏.‏","['سنن أبي داود', 'سنن ابن ماجه', 'معجم الحديث الكبير', 'صحيح البخاري']",سنن ابن ماجه,صحيح البخاري,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا سفيان بن عيينة، عن أيوب بن موسى، عن نافع، عن ابن عمر، أن النبي  صلى الله عليه وسلم  كان يجعل فص خاتمه مما يلي كفه ‏.‏","['جامع الترمذي', 'صحيح البخاري', 'معجم الحديث الكبير', 'سنن ابن ماجه']",سنن ابن ماجه,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثني زهير بن حرب، حدثنا جرير، عن سهيل، عن أبيه، عن أبي هريرة، قال قال رسول الله صلى الله عليه وسلم ‏""‏ تضمن الله لمن خرج في سبيله - إلى قوله - ما تخلفت خلاف سرية تغزو في سبيل الله تعالى ‏""‏ ‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'سنن أبي داود', 'صحيح مسلم']",صحيح مسلم,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، قال حدثنا علي بن مسهر، عن ابن جريج، عن أبي، الزبير عن جابر، قال طاف رسول الله صلى الله عليه وسلم بالبيت في حجة الوداع على راحلته يستلم الحجر بمحجنه لأن يراه الناس وليشرف وليسألوه فإن الناس غشوه‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'صحيح مسلم', 'صحيح البخاري']",صحيح مسلم,صحيح البخاري,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا عثمان بن أبي شيبة، حدثنا جرير، عن الأعمش، عن أبي سفيان، عن جابر، قال كنا مع النبي صلى الله عليه وسلم في غزاة فقال ‏""‏ إن بالمدينة لرجالا ما سرتم مسيرا ولا قطعتم واديا إلا كانوا معكم حبسهم المرض ‏""‏ ‏.‏","['جامع الترمذي', 'سنن أبي داود', 'صحيح مسلم', 'معجم الحديث الكبير']",صحيح مسلم,صحيح مسلم,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا أبو عاصم، خشيش بن أصرم عن علي بن معبد، قال حدثنا موسى بن أعين، عن عبد الكريم الجزري، عن سعيد بن جبير، عن ابن عباس، عن الفضل بن العباس، أنه كان رديف النبي صلى الله عليه وسلم فلم يزل يلبي حتى رمى جمرة العقبة ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'سنن النسائي', 'صحيح البخاري']",سنن النسائي,صحيح البخاري,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا يحيى بن يحيى، أخبرنا حماد بن زيد، عن عبد الرحمن السراج، عن نافع، عن ابن عمر، أن رسول الله صلى الله عليه وسلم نهى عن الشغار ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'جامع الترمذي', 'سنن أبي داود']",صحيح مسلم,صحيح مسلم,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا هناد، ويوسف بن عيسى، قالا حدثنا وكيع، عن أبي هلال، عن سوادة بن حنظلة، هو القشيري عن سمرة بن جندب، قال قال رسول الله صلى الله عليه وسلم ‏""‏ لا يمنعنكم من سحوركم أذان بلال ولا الفجر المستطيل ولكن الفجر المستطير في الأفق ‏""‏ ‏.‏ قال أبو عيسى هذا حديث حسن ‏.‏","['سنن أبي داود', 'جامع الترمذي', 'صحيح مسلم', 'معجم الحديث الكبير']",جامع الترمذي,جامع الترمذي,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثناه أبو بكر بن أبي شيبة، حدثنا عبد الله بن المبارك، عن سعد بن سعيد، قال سمعت عمر بن ثابت، قال سمعت أبا أيوب، - رضى الله عنه - يقول قال رسول الله صلى الله عليه وسلم بمثله ‏.‏","['سنن ابن ماجه', 'صحيح مسلم', 'سنن أبي داود', 'معجم الحديث الكبير']",صحيح مسلم,صحيح مسلم,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا علي بن محمد، حدثنا يحيى بن عيسى الجرار، عن عبد الأعلى بن أبي المساور، عن الشعبي، قال لما قدم عدي بن حاتم الكوفة أتيناه في نفر من فقهاء أهل الكوفة ‏.‏ فقلنا له حدثنا ما سمعت من رسول الله  صلى الله عليه وسلم  ‏.‏ فقال أتيت النبي  صلى الله عليه وسلم  فقال ‏""‏ يا عدي بن حاتم أسلم تسلم ‏""‏ ‏.‏ قلت وما الإسلام فقال ‏""‏ تشهد أن لا إله إلا الله وأني رسول الله وتؤمن بالأقدار كلها خيرها وشرها حلوها ومرها ‏""‏ ‏.‏","['جامع الترمذي', 'سنن ابن ماجه', 'معجم الحديث الكبير', 'صحيح البخاري']",سنن ابن ماجه,صحيح البخاري,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا عبيد الله بن سعيد، قال حدثنا يحيى، عن عبيد الله، قال أخبرني نافع، عن ابن عمر، أنهم كانوا يبتاعون على عهد رسول الله صلى الله عليه وسلم في أعلى السوق جزافا فنهاهم رسول الله صلى الله عليه وسلم أن يبيعوه في مكانه حتى ينقلوه ‏.‏","['سنن النسائي', 'صحيح البخاري', 'جامع الترمذي', 'معجم الحديث الكبير']",سنن النسائي,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا قتيبة، حدثنا المغيرة بن عبد الرحمن، عن أبي الزناد، عن الأعرج، عن أبي هريرة، أن رسول الله صلى الله عليه وسلم قال ‏""‏ إنما مثلي ومثل أمتي كمثل رجل استوقد نارا فجعلت الدواب والفراش يقعن فيها وأنا آخذ بحجزكم وأنتم تقحمون فيها ‏""‏ ‏.‏ قال هذا حديث حسن صحيح وقد روي من غير وجه ‏.‏","['صحيح البخاري', 'صحيح مسلم', 'معجم الحديث الكبير', 'جامع الترمذي']",جامع الترمذي,صحيح مسلم,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا حفص بن عمر النمري، حدثنا شعبة، عن منصور، عن إبراهيم، عن عبيد بن نضلة، عن المغيرة بن شعبة، أن امرأتين، كانتا تحت رجل من هذيل فضربت إحداهما الأخرى بعمود فقتلتها وجنينها فاختصموا إلى النبي صلى الله عليه وسلم فقال أحد الرجلين كيف ندي من لا صاح ولا أكل ولا شرب ولا استهل ‏.‏ فقال ‏""‏ أسجع كسجع الأعراب ‏""‏ ‏.‏ وقضى فيه بغرة وجعله على عاقلة المرأة ‏.‏","['جامع الترمذي', 'سنن النسائي', 'سنن أبي داود', 'معجم الحديث الكبير']",سنن أبي داود,سنن أبي داود,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا سويد بن سعيد، حدثني حفص، - يعني ابن ميسرة الصنعاني - عن موسى بن عقبة، ح وحدثنا أمية بن بسطام، حدثنا يزيد بن زريع، حدثنا روح، - وهو ابن القاسم - عن محمد بن عجلان، جميعا عن أبي الزناد، بهذا الإسناد مثل معنى حديث ورقاء ‏.‏","['صحيح مسلم', 'معجم الحديث الكبير', 'سنن النسائي', 'جامع الترمذي']",صحيح مسلم,جامع الترمذي,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا حميد بن مسعدة، قال حدثنا سفيان، عن العوام بن حوشب، قال قلت لمجاهد الصوم في السفر قال كان رسول الله صلى الله عليه وسلم يصوم ويفطر ‏.‏","['سنن النسائي', 'صحيح مسلم', 'جامع الترمذي', 'معجم الحديث الكبير']",سنن النسائي,صحيح مسلم,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا مسدد، قال حدثنا أبو عوانة، عن أبي بشر، عن يوسف بن ماهك، عن عبد الله بن عمرو، قال تخلف رسول الله صلى الله عليه وسلم في سفر سافرناه فأدركنا وقد أرهقنا الصلاة صلاة العصر ونحن نتوضأ، فجعلنا نمسح على أرجلنا، فنادى بأعلى صوته ‏""‏ ويل للأعقاب من النار ‏""‏‏.‏ مرتين أو ثلاثا‏.‏","['صحيح البخاري', 'جامع الترمذي', 'معجم الحديث الكبير', 'سنن النسائي']",صحيح البخاري,صحيح البخاري,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد  هو ابن سلام  قال أخبرنا عبد الوهاب، عن أيوب، عن حفصة، قالت كنا نمنع عواتقنا أن يخرجن في العيدين، فقدمت امرأة فنزلت قصر بني خلف، فحدثت عن أختها، وكان زوج أختها غزا مع النبي صلى الله عليه وسلم ثنتى عشرة، وكانت أختي معه في ست‏.‏ قالت كنا نداوي الكلمى، ونقوم على المرضى، فسألت أختي النبي صلى الله عليه وسلم أعلى إحدانا بأس إذا لم يكن لها جلباب أن لا تخرج قال ‏""‏ لتلبسها صاحبتها من جلبابها، ولتشهد الخير ودعوة المسلمين ‏""‏‏.‏ فلما قدمت أم عطية سألتها أسمعت النبي صلى الله عليه وسلم قالت بأبي نعم  وكانت لا تذكره إلا قالت بأبي  سمعته يقول ‏""‏ يخرج العواتق وذوات الخدور، أو العواتق ذوات الخدور والحيض، وليشهدن الخير ودعوة المؤمنين، ويعتزل الحيض المصلى ‏""‏‏.‏ قالت حفصة فقلت الحيض فقالت أليس تشهد عرفة وكذا وكذا","['معجم الحديث الكبير', 'سنن ابن ماجه', 'صحيح البخاري', 'صحيح مسلم']",صحيح البخاري,صحيح البخاري,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثني أحمد بن سعيد الدارمي، حدثنا حبان، حدثنا همام، حدثنا قتادة، عن أبي، الخليل عن عبد الله بن الحارث، عن أم الفضل، سأل رجل النبي صلى الله عليه وسلم أتحرم المصة فقال ‏""‏ لا ‏""‏ ‏.‏","['معجم الحديث الكبير', 'سنن ابن ماجه', 'صحيح مسلم', 'سنن النسائي']",صحيح مسلم,صحيح مسلم,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا إسحاق بن إبراهيم، ومحمد بن رافع، قال إسحاق أنبأنا وقال، محمد حدثنا عبد الرزاق، قال حدثنا ابن جريج، قال سمعت نافعا، يقول حدثنا إبراهيم بن عبد الله بن معبد بن عباس، حدثه أن ميمونة زوج النبي صلى الله عليه وسلم قالت سمعت رسول الله صلى الله عليه وسلم يقول ‏""‏ صلاة في مسجدي هذا أفضل من ألف صلاة فيما سواه من المساجد إلا المسجد الكعبة ‏""‏ ‏.‏","['سنن أبي داود', 'سنن النسائي', 'صحيح البخاري', 'معجم الحديث الكبير']",سنن النسائي,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا يحيى بن سعيد القطان، حدثني يحيى بن سعيد الأنصاري، عن القاسم بن محمد، عن صالح بن خوات، عن سهل بن أبي حثمة، أنه قال في صلاة الخوف قال يقوم الإمام مستقبل القبلة وتقوم طائفة منهم معه وطائفة من قبل العدو ووجوههم إلى الصف فيركع بهم ركعة ويركعون لأنفسهم ويسجدون لأنفسهم سجدتين في مكانهم ثم يذهبون إلى مقام أولئك ويجيء أولئك فيركع بهم ركعة ويسجد بهم سجدتين فهي له ثنتان ولهم واحدة ثم يركعون ركعة واحدة ويسجدون سجدتين ‏.‏ قال محمد بن بشار فسألت يحيى بن سعيد القطان عن هذا الحديث فحدثني عن شعبة عن عبد الرحمن بن القاسم عن أبيه عن صالح بن خوات عن سهل بن أبي حثمة عن النبي  صلى الله عليه وسلم  بمثل حديث يحيى بن سعيد ‏.‏ قال قال لي يحيى اكتبه إلى جنبه ولست أحفظ الحديث ولكن مثل حديث يحيى ‏.‏","['سنن ابن ماجه', 'جامع الترمذي', 'سنن أبي داود', 'معجم الحديث الكبير']",سنن ابن ماجه,جامع الترمذي,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، عن محمد، قال حدثنا شعبة، عن المغيرة، قال سمعت ابن أبي نعم، قال سمعت أبا هريرة، يقول نهى رسول الله صلى الله عليه وسلم عن كسب الحجام وعن ثمن الكلب وعن عسب الفحل ‏.‏","['سنن النسائي', 'صحيح مسلم', 'معجم الحديث الكبير', 'سنن أبي داود']",سنن النسائي,صحيح مسلم,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرني إبراهيم بن الحسن، قال حدثنا حجاج بن محمد، قال قال ابن جريج سمعت عطاء، أن أبا العباس الشاعر، أخبره أنه، سمع عبد الله بن عمرو بن العاص، قال بلغ النبي صلى الله عليه وسلم أني أصوم أسرد الصوم وساق الحديث ‏.‏ قال قال عطاء لا أدري كيف ذكر صيام الأبد لا صام من صام الأبد ‏.‏","['معجم الحديث الكبير', 'سنن النسائي', 'جامع الترمذي', 'سنن ابن ماجه']",سنن النسائي,جامع الترمذي,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا هشام بن خالد الأزرق، حدثنا خالد بن يزيد بن أبي مالك، عن أبيه، عن أنس بن مالك، قال كان يضع يديه على أذنيه ويقول صمتا إن لم أكن سمعت رسول الله  صلى الله عليه وسلم  يقول ‏""‏ توضئوا مما مست النار ‏""‏ ‏.‏","['سنن ابن ماجه', 'سنن أبي داود', 'صحيح مسلم', 'معجم الحديث الكبير']",سنن ابن ماجه,سنن أبي داود,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا أبو بكر بن أبي شيبة، وابن، نمير وزهير بن حرب جميعا عن حفص، بن غياث - قال ابن نمير حدثنا حفص، - عن محمد بن زيد، عن عمير، مولى آبي اللحم قال كنت مملوكا فسألت رسول الله صلى الله عليه وسلم أأتصدق من مال موالي بشىء قال ‏""‏ نعم والأجر بينكما نصفان ‏""‏ ‏.‏","['صحيح مسلم', 'معجم الحديث الكبير', 'سنن أبي داود', 'سنن النسائي']",صحيح مسلم,صحيح مسلم,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا قتيبة بن سعيد، وإسحاق بن إبراهيم، عن جرير، عن عبد الملك بن عمير، بهذا الإسناد ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'صحيح مسلم', 'سنن ابن ماجه']",صحيح مسلم,صحيح مسلم,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا عبد الله بن إدريس، وأبو معاوية ووكيع عن الأعمش، عن عمارة بن عمير التيمي، عن أبي معمر، عن أبي مسعود، قال كان رسول الله صلى الله عليه وسلم يمسح مناكبنا في الصلاة ويقول ‏""‏ استووا ولا تختلفوا فتختلف قلوبكم ليلني منكم أولو الأحلام والنهى ثم الذين يلونهم ثم الذين يلونهم ‏""‏ ‏.‏ قال أبو مسعود فأنتم اليوم أشد اختلافا ‏.‏","['صحيح مسلم', 'معجم الحديث الكبير', 'صحيح البخاري', 'سنن النسائي']",صحيح مسلم,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا أبو كامل الجحدري، حدثنا عبد العزيز بن المختار، حدثنا عمرو بن يحيى، عن أبيه، عن أبي سعيد الخدري، - رضى الله عنه - أن رسول الله صلى الله عليه وسلم نهى عن صيام يومين يوم الفطر ويوم النحر ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'جامع الترمذي', 'صحيح مسلم']",صحيح مسلم,سنن أبي داود,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن المثنى، حدثنا وهب بن جرير، حدثنا شعبة، عن محمد بن المنكدر، عن جابر بن عبد الله، قال أصيب أبي يوم أحد فجعلت أكشف الثوب عن وجهه، وأبكي، وجعلوا ينهونني ورسول الله صلى الله عليه وسلم لا ينهاني - قال - وجعلت فاطمة بنت عمرو تبكيه فقال رسول الله صلى الله عليه وسلم ‏""‏ تبكيه أو لا تبكيه ما زالت الملائكة تظله بأجنحتها حتى رفعتموه ‏""‏ ‏.‏","['سنن أبي داود', 'صحيح البخاري', 'معجم الحديث الكبير', 'صحيح مسلم']",صحيح مسلم,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا عبد الله بن مسلمة، عن مالك، عن ابن شهاب، عن عبيد الله بن عبد الله بن عتبة، عن ابن عباس  رضى الله عنهما  أنه قال أقبلت راكبا على حمار أتان وأنا يومئذ قد ناهزت الاحتلام ورسول الله صلى الله عليه وسلم يصلي بالناس بمنى إلى غير جدار، فمررت بين يدى بعض الصف، فنزلت وأرسلت الأتان ترتع ودخلت في الصف، فلم ينكر ذلك على أحد‏.‏","['صحيح البخاري', 'سنن ابن ماجه', 'معجم الحديث الكبير', 'سنن أبي داود']",صحيح البخاري,صحيح البخاري,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن الصباح، ويعقوب بن حميد بن كاسب، قالا حدثنا عبد العزيز بن محمد، أخبرني سهيل بن أبي صالح، عن أبيه، عن أبي هريرة، أن رسول الله  صلى الله عليه وسلم  كان إذا أتي بأول الثمرة قال ‏""‏ اللهم بارك لنا في مدينتنا وفي ثمارنا وفي مدنا وفي صاعنا بركة مع بركة ‏""‏ ‏.‏ ثم يناوله أصغر من بحضرته من الولدان ‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'جامع الترمذي', 'سنن ابن ماجه']",سنن ابن ماجه,صحيح البخاري,2,0
