idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
116,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Muslim :

Sahl b. Sa'd reported that Abu Usaid al-Sa'idi invited Allah's Messenger (may peace be upon him) to his wedding feast, and his wife had been serving them on that day while yet a bride. Sahl said ' Do you know what she served as a drink to Allah's Messenger (may peace be upon him)? She steeped the dates in water during the night in a big bowl, and when he (the Holy Prophet) had eaten food she served him this drink.","[""The Rites of Hajj (Kitab Al-Manasik Wa'l-Hajj) - كتاب المناسك"", 'The Book of ar-Ruqba - كتاب الرقبى', 'Chapters on Seeking Permission - كتاب الاستئذان والآداب عن رسول الله صلى الله عليه وسلم', 'The Book of Drinks - كتاب الأشربة']",The Book of Drinks - كتاب الأشربة,Pilgrimage,The Rites of Hajj (Kitab Al-Manasik Wa'l-Hajj) - كتاب المناسك,0
117,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Muslim :

'Adi reported:                      I heard al-Bara' narrating it from the Apostle of Allah (may peace be upon him) that while in a journey he said the night prayer and recited in one of the two rak'ahs:"" By the Fig and the Olive"" (Su'rah xcv.).","['The Book of Prayers - كتاب الصلاة', 'The Book Pertaining to the Rules of Inheritance - كتاب الفرائض', 'The Chapters Regarding Zakat - كتاب الزكاة', 'Jihad (Kitab Al-Jihad) - كتاب الجهاد']",The Book of Prayers - كتاب الصلاة,Companions,The Book Pertaining to the Rules of Inheritance - كتاب الفرائض,0
118,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan an-Nasa'i :

It was narrated that Anas said:                      ""The Messenger of Allah (ﷺ) was asked about a man who slept and missed the prayer, or forgot it. He said: 'The expiation for that is to pray it when he remembers it.'""","['Chapters Regarding Funerals - كتاب الجنائز', 'Wishes - كتاب التمنى', 'The Book of Gifts - كتاب الهبات', 'The Book of the Times (of Prayer) - كتاب المواقيت']",The Book of the Times (of Prayer) - كتاب المواقيت,Drinks,Chapters Regarding Funerals - كتاب الجنائز,0
119,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated `Abdullah bin Hisham:                     that his mother Zainab bint Humaid took him to the Prophet and said, ""O Allah's Apostle! Take the pledge of allegiance from him."" But he said, ""He is still too young for the pledge,"" and passed his hand on his (i.e. `Abdullah's) head and invoked for Allah's blessing for him. Zuhra bin Ma`bad stated that he used to go with his grandfather, `Abdullah bin Hisham, to the market to buy foodstuff. Ibn `Umar and Ibn Az-Zubair would meet him and say to him, ""Be our partner, as the Prophet invoked Allah to bless you."" So, he would be their partner, and very often he would win a camel's load and send it home.","['Wishes - كتاب التمنى', 'Partnership - كتاب الشركة', 'The Book of Destiny - كتاب القدر', 'Divination and Omens (Kitab Al-Kahanah Wa Al-Tatayyur) - كتاب الكهانة و التطير']",Partnership - كتاب الشركة,Prayers,Partnership - كتاب الشركة,1
120,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Az-Zubair bin `Adi:                     We went to Anas bin Malik and complained about the wrong we were suffering at the hand of Al- Hajjaj. Anas bin Malik said, ""Be patient till you meet your Lord, for no time will come upon you but the time following it will be worse than it. I heard that from the Prophet.""","['Knowledge (Kitab Al-Ilm) - كتاب العلم', 'Patients - كتاب المرضى', 'Afflictions and the End of the World - كتاب الفتن', 'The Book on Business - كتاب البيوع عن رسول الله صلى الله عليه وسلم']",Afflictions and the End of the World - كتاب الفتن,Times,Patients - كتاب المرضى,0
121,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan Abi Da'ud :

Anas b. Malik said; The Messenger of Allah (ﷺ) rode a horse and was thrown off it and his right was grazed. He then prayed one of the prayers sitting and we prayed one of the prayers sitting, and when he finished he said:                      the Imam is appointed only to be followed ; so when he prays standing, pray standing, and when he bows, bow; when he raises himself, raise yourselves; when he says “Allah listen to him who praises Him”, “Our Lord ! to Thee be the praise”: and when he prays sitting all of you pray sitting.","['Prayer (Kitab Al-Salat) - كتاب الصلاة', 'The Book of Oaths - كتاب الأيمان', 'Shortening the Prayers (At-Taqseer) - كتاب التقصير', 'Witnesses - كتاب الشهادات']",Prayer (Kitab Al-Salat) - كتاب الصلاة,Partnership,Witnesses - كتاب الشهادات,0
122,Chapter,en,"Identify the chapter title under which this hadith appears in  Jami' al-Tirmidhi :

Narrated Anas bin Malik:                     ""I saw the Messenger of Allah (ﷺ) at the time when the 'Asr prayer had drawn near, and the people were searching for water for Wudu, bu they did not find any. So the Messenger of Allah (ﷺ) was brought some water for Wudu, and the Messenger of Allah (ﷺ) put his hand in the container and ordered that the people make Wudu from it."" He said: ""So I saw water springing out from under his fingers. The people performed Wudu until the last of them made Wudu.""","['Actions while Praying - كتاب العمل فى الصلاة', 'The Book of Zakah - كتاب الزكاة', 'Chapters on Virtues - كتاب المناقب عن رسول الله صلى الله عليه وسلم', 'The Book on Drinks - كتاب الأشربة عن رسول الله صلى الله عليه وسلم']",Chapters on Virtues - كتاب المناقب عن رسول الله صلى الله عليه وسلم,Afflictions,Actions while Praying - كتاب العمل فى الصلاة,0
123,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan Abi Da'ud :

Narrated Abdullah ibn Abbas:                     The Messenger of Allah (ﷺ) forbade blowing or breathing into a vessel.","['Kafalah - كتاب الكفالة', 'Pilgrims Prevented from Completing the Pilgrimage - كتاب المحصر', 'Invoking Allah for Rain (Istisqaa) - كتاب الاستسقاء', 'Drinks (Kitab Al-Ashribah) - كتاب الأشربة']",Drinks (Kitab Al-Ashribah) - كتاب الأشربة,Prayer,Drinks (Kitab Al-Ashribah) - كتاب الأشربة,1
124,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan Ibn Majah :

It wasnarrated that Umm Ayyub said:                      “I made some food for theProphet(ﷺ) in which there were some vegetables. He did not eat it,and hesaid: ‘I do not like to annoy my companion.’”","['Chapters on Food - كتاب الأطعمة', 'Chapters on Supplication - كتاب الدعوات عن رسول الله صلى الله عليه وسلم', 'Chapters on Manners - كتاب الأدب عن رسول الله صلى الله عليه وسلم', 'Purification (Kitab Al-Taharah) - كتاب الطهارة']",Chapters on Food - كتاب الأطعمة,Virtues,Chapters on Food - كتاب الأطعمة,1
125,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan Ibn Majah :

It wasnarrated from Umm Salamah that the Prophet (ﷺ) said:                      “Whentheten days (of Dhul-Hijjah) begin, and one of you wants to offer asacrifice, let him not remove anything from his hair or skin.”","['The Book of Oaths - كتاب الأيمان', 'Chapters on Sacrifices - كتاب الأضاحي', 'The Book of Gifts - كتاب الهبة', 'The Book of Commentary - كتاب التفسير']",Chapters on Sacrifices - كتاب الأضاحي,Drinks,Chapters on Sacrifices - كتاب الأضاحي,1
126,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Muslim :

Ibn 'Umar (Allah be pleased with them) reported Allah's Messenger (may peace be upon him) having forbidden Muzabana, and Muzabana is the selling of dry dates by measure for fresh dates and the selling of raisins by measure for grapes and selling of all Ports of fruits on the basis of calculation.","['The Book of Transactions - كتاب البيوع', 'The Book on Virtues of Jihad - كتاب فضائل الجهاد عن رسول الله صلى الله عليه وسلم', ""The Book on Divorce and Li'an - كتاب الطلاق واللعان عن رسول الله صلى الله عليه وسلم"", 'Sales in which a Price is paid for Goods to be Delivered Later (As-Salam) - كتاب السلم']",The Book of Transactions - كتاب البيوع,Food,The Book of Transactions - كتاب البيوع,1
127,Chapter,en,"Identify the chapter title under which this hadith appears in  Jami' al-Tirmidhi :

Abu Umamah bin Sahl bin Hunaif narrated that on the day of siege, 'Uthman bin 'Affan stood overlooking the people, and he said:                     ""I swear to you by Allah! You know that the Messenger of Allah (s.a.w) said:'The blood of a Muslim man is not lawful, except for one of three (cases):Illegitimate sexual relations after Ihsan (having been married), or apostasy after Islam, or taking a life without right, for which he is killed.'	By Allah! I have never committed illegitimate sexual relations, not during Jahiliyyah nor during Islam, and I have not committed apostasy since I gave my pledge to the Messenger of Allah (s.a.w), and I have not taken a life that Allah had made unlawful. So for what do you fight me?""'","['Etiquette - كتاب الأدب', 'Chapters On Al-Fitan - كتاب الفتن عن رسول الله صلى الله عليه وسلم', 'Shortening the Prayers (At-Taqseer) - كتاب التقصير', 'Tribulations - كتاب الفتن']",Chapters On Al-Fitan - كتاب الفتن عن رسول الله صلى الله عليه وسلم,Sacrifices,Tribulations - كتاب الفتن,0
128,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Anas:                     A Jew crushed the head of a girl between two stones. The girl was asked who had crushed her head, and some names were mentioned before her, and when the name of the Jew was mentioned, she nodded agreeing. The Jew was captured and when he confessed, the Prophet ordered that his head be crushed between two stones.","['Hunting; Slaughtering - كتاب الذبائح والصيد', 'Wishes - كتاب التمنى', 'The Book of Emancipating Slaves - كتاب العتق', 'Khusoomaat - كتاب الخصومات']",Khusoomaat - كتاب الخصومات,Transactions,The Book of Emancipating Slaves - كتاب العتق,0
129,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Abu Huraira:                     You people say that Abu Huraira tells many narrations from Allah's Apostle and you also wonder why the emigrants and Ansar do not narrate from Allah's Apostle as Abu Huraira does. My emigrant brothers were busy in the market while I used to stick to Allah's Apostle content with what fills my stomach; so I used to be present when they were absent and I used to remember when they used to forget, and my Ansari brothers used to be busy with their properties and I was one of the poor men of Suffa. I used to remember the narrations when they used to forget. No doubt, Allah's Apostle once said, ""Whoever spreads his garment till I have finished my present speech and then gathers it to himself, will remember whatever I will say."" So, I spread my colored garment which I was wearing till Allah's Apostle had finished his saying, and then I gathered it to my chest. So, I did not forget any of that narrations.","['The Chapters Regarding Zakat - كتاب الزكاة', 'The Book of ad-Dahaya (Sacrifices) - كتاب الضحايا', 'Sales and Trade - كتاب البيوع', 'Chapters On Dreams - كتاب الرؤيا عن رسول الله صلى الله عليه وسلم']",Sales and Trade - كتاب البيوع,Tributes,The Book of ad-Dahaya (Sacrifices) - كتاب الضحايا,0
130,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Muslim :

A'isha, the wife of Allah's Apostle (may peace be upon him), reported that Allah's Messenger (may peace be upon him) used to say:                      Observe moderation (in doing deeds), and if yciu fail to observe it perfectly, try to do as much as you can do (to live up to this ideal of moderation) and be happy for none would be able to get into Paradise because of his deeds alone. They (the Companions of the Holy Prophet) said: Allah's Messenger, not even thou? Thereupon he said: Not even I, but that Allah wraps me in His Mercy, and bear this in mind that the deed loved most by Allah is one which is done constantly even though it is insignificant.","['Chapters on Medicine - كتاب الطب', 'The Book on Hajj - كتاب الحج عن رسول الله صلى الله عليه وسلم', 'The Book Giving Description of the Day of Judgement; Paradise and Hell - كتاب صفة القيامة والجنة والنار', 'The Book on General Behaviour - كتاب الآداب']",The Book Giving Description of the Day of Judgement; Paradise and Hell - كتاب صفة القيامة والجنة والنار,Khusoomaat,The Book on General Behaviour - كتاب الآداب,0
131,Chapter,en,"Identify the chapter title under which this hadith appears in  Jami' al-Tirmidhi :

'Samurah bin Jundab narrated that the Messenger of Allah said:                     ""Do not curse yourselves with Allah's curse, nor with His anger, nor with the Fire.""","['Chapters on Righteousness And Maintaining Good Relations With Relatives - كتاب البر والصلة عن رسول الله صلى الله عليه وسلم', ""The Book of Jumu'ah (Friday Prayer) - كتاب الجمعة"", 'Chapters on Drinks - كتاب الأشربة', 'The Book on Military Expeditions - كتاب السير عن رسول الله صلى الله عليه وسلم']",Chapters on Righteousness And Maintaining Good Relations With Relatives - كتاب البر والصلة عن رسول الله صلى الله عليه وسلم,Dreams,Chapters on Drinks - كتاب الأشربة,0
132,Chapter,en,"Identify the chapter title under which this hadith appears in  Jami' al-Tirmidhi :

Narrated Ibn 'Umar:                     ""The Messenger of Allah (ﷺ) said: 'I saw that I was brought a cup of milk, so I drank from it, and I gave my leftover to 'Umar bin Al-Khattab.' They said: 'So what did you interpret it as O Messenger of Allah?' He said: '(It is) Knowledge.'""","['The Book of Bequests - كتاب الوصية', 'The Chapters On Judgements From The Messenger of Allah - كتاب الأحكام عن رسول الله صلى الله عليه وسلم', 'The Chapters on Pre-emption - كتاب الشفعة', 'Chapters on Virtues - كتاب المناقب عن رسول الله صلى الله عليه وسلم']",Chapters on Virtues - كتاب المناقب عن رسول الله صلى الله عليه وسلم,Behaviour,The Chapters on Pre-emption - كتاب الشفعة,0
133,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Anas:                     Um (the mother of) Haritha came to Allah's Apostle after Haritha had been martyred on the Day (of the battle) of Badr by an arrow thrown by an unknown person. She said, ""O Allah's Apostle! You know the position of Haritha in my heart (i.e. how dear to me he was), so if he is in Paradise, I will not weep for him, or otherwise, you will see what I will do."" The Prophet said, ""Are you mad? Is there only one Paradise? There are many Paradises, and he is in the highest Paradise of Firdaus."" The Prophet added, ""A forenoon journey or an after noon journey in Allah's Cause is better than the whole world and whatever is in it; and a place equal to an arrow bow of anyone of you, or a place equal to a foot in Paradise is better than the whole world and whatever is in it; and if one of the women of Paradise looked at the earth, she would fill the whole space between them (the earth and the heaven) with light, and would fill whatever is in between them, with perfume, and the veil of her face is better than the whole world and whatever is in it.""","['Beginning of Creation - كتاب بدء الخلق', 'To make the Heart Tender (Ar-Riqaq) - كتاب الرقاق', ""Laws of Inheritance (Al-Faraa'id) - كتاب الفرائض"", 'The Book of Emancipating Slaves - كتاب العتق']",To make the Heart Tender (Ar-Riqaq) - كتاب الرقاق,Righteousness,The Book of Emancipating Slaves - كتاب العتق,0
134,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan Ibn Majah :

It wasnarrated that Abu Hurairah said:                      “The Messenger of Allah (ﷺ)said: ‘Whoever performs twelve Rak’ah (of Sunnah) each day, ahousewill be built for him in Paradise: two Rak’ah before Fajr,two Rak’ahbefore the Zuhr, two Rak’ah after the Zuhr, twoRak’ah, I think hesaid, before ‘Asr, two Rak’ah after Maghrib,and I think he said twoRak’ah after the ‘Isha’.’”","['The Book of Water - كتاب المياه', 'The Book of Prayers - كتاب الصلاة', 'Establishing the Prayer and the Sunnah Regarding Them - كتاب إقامة الصلاة والسنة فيها', 'Hajj (Pilgrimage) - كتاب الحج']",Establishing the Prayer and the Sunnah Regarding Them - كتاب إقامة الصلاة والسنة فيها,Virtues,Hajj (Pilgrimage) - كتاب الحج,0
135,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan an-Nasa'i :

It was narrated that Talhah bin 'Abdullah bin 'Awf said:                     ""I offered the funeral prayer behind Ibn 'Abbas. He recited Fatihat Al-Kitab and a Surah, which he recited loudly, such that we could hear him. When he finished I took him by the hand and asked him. He said: '(It is) Sunnah and the truth.""'","['The Chapters on Manumission (of Slaves) - كتاب العتق', 'Chapters on Medicine - كتاب الطب عن رسول اللَّهِ صلى الله عليه وسلم', 'Peacemaking - كتاب الصلح', 'The Book of Funerals - كتاب الجنائز']",The Book of Funerals - كتاب الجنائز,Heart,The Book of Funerals - كتاب الجنائز,1
136,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Abu Huraira:                     Allah's Apostle said, ""O Allah! Give food to the family of Muhammad.""","['To make the Heart Tender (Ar-Riqaq) - كتاب الرقاق', ""The Book of I'tikaf - كتاب الاعتكاف"", 'The Book Of Faith and its Signs - كتاب الإيمان وشرائعه', 'Loans; Payment of Loans; Freezing of Property; Bankruptcy - كتاب فى الاستقراض']",To make the Heart Tender (Ar-Riqaq) - كتاب الرقاق,Prayers,Loans; Payment of Loans; Freezing of Property; Bankruptcy - كتاب فى الاستقراض,0
137,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Anas bin Malik:                     Um Haram said, ""Once the Prophet slept in my house near to me and got up smiling. I said, 'What makes you smile?' He replied, 'Some of my followers who (i.e. in a dream) were presented to me sailing on this green sea like kings on thrones.' I said, 'O Allah's Apostle! Invoke Allah to make me one of them."" So the Prophet invoked Allah for her and went to sleep again. He did the same (i.e. got up and told his dream) and Um Haran repeated her question and he gave the same reply. She said, ""Invoke Allah to make me one of them."" He said, ""You are among the first batch."" Later on it happened that she went out in the company of her husband 'Ubada bin As-Samit who went for Jihad and it was the first time the Muslims undertook a naval expedition led by Mu awiya. When the expedition came to an end and they were returning to Sham, a riding animal was presented to her to ride, but the animal let her fall and thus she died.","['Knowledge - كتاب العلم', 'Kafalah - كتاب الكفالة', 'Fighting for the Cause of Allah (Jihaad) - كتاب الجهاد والسير', 'The Book Of Faith and its Signs - كتاب الإيمان وشرائعه']",Fighting for the Cause of Allah (Jihaad) - كتاب الجهاد والسير,Funerals,Kafalah - كتاب الكفالة,0
138,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Muslim :

Anas b. Malik reported that Allah's Messenger (may peace be upon him) said:                      There is never a prophet who has not warned the Ummah of that one-eyed liar; behold he is one-eyed and your Lord is not one-eyed. On his forehead are the letters k f. r. (Kafir).","['The Book of Prayer (Eclipse) - كتاب الكسوف', 'The Book Pertaining to the Turmoil and Portents of the Last Hour - كتاب الفتن وأشراط الساعة', 'Expiation for Unfulfilled Oaths - كتاب كفارات الأيمان', 'The Book on Fasting - كتاب الصوم عن رسول الله صلى الله عليه وسلم']",The Book Pertaining to the Turmoil and Portents of the Last Hour - كتاب الفتن وأشراط الساعة,Heart,The Book of Prayer (Eclipse) - كتاب الكسوف,0
139,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Muslim :

Muhammad reported that some (persons) stated with a sense of pride and some discussed whether there would be more men in Paradise or more women. It was upon this that Abu Huraira reported that Abu'l Qasim (the Holy Prophet) (may peace be upon him) said:                      The (members) of the first group to get into Paradise would have their faces as bright as full moon during the night, and the next to this group would have their faces as bright as the shining stars in the sky, and every person would have two wives and the marrow of their shanks would glimmer beneath the flesh and there would be none without a wife in Paradise.","['The Book of Adornment - كتاب الزينة من السنن', 'The Book of the Etiquette of Judges - كتاب آداب القضاة', 'Companions of the Prophet - كتاب فضائل أصحاب النبى صلى الله عليه وسلم', 'The Book Pertaining to Paradise; Its Description; Its Bounties and Its Intimates - كتاب الجنة وصفة نعيمها وأهلها']",The Book Pertaining to Paradise; Its Description; Its Bounties and Its Intimates - كتاب الجنة وصفة نعيمها وأهلها,Fighting,The Book of the Etiquette of Judges - كتاب آداب القضاة,0
140,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Abu Sa`id Al-Khudri:                     The Prophet said, ""Amongst the men of Bani Israel there was a man who had murdered ninety-nine persons. Then he set out asking (whether his repentance could be accepted or not). He came upon a monk and asked him if his repentance could be accepted. The monk replied in the negative and so the man killed him. He kept on asking till a man advised to go to such and such village. (So he left for it) but death overtook him on the way. While dying, he turned his chest towards that village (where he had hoped his repentance would be accepted), and so the angels of mercy and the angels of punishment quarrelled amongst themselves regarding him. Allah ordered the village (towards which he was going) to come closer to him, and ordered the village (whence he had come), to go far away, and then He ordered the angels to measure the distances between his body and the two villages. So he was found to be one span closer to the village (he was going to). So he was forgiven.""","['Game (Kitab Al-Said) - كتاب الصيد', 'Jihad (Kitab Al-Jihad) - كتاب الجهاد', 'Prophets - كتاب أحاديث الأنبياء', ""Prostration During Recital of Qur'an - كتاب سجود القرآن""]",Prophets - كتاب أحاديث الأنبياء,Portents,Prophets - كتاب أحاديث الأنبياء,1
141,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan an-Nasa'i :

It was narrated that 'Aishah said:                      ""When the Messenger of Allah (ﷺ) has prayed Subh, the women would depart, wrapped in their wrappers, unrecognizable because of the darkness.""","['Chapters on Recitation - كتاب القراءات عن رسول الله صلى الله عليه وسلم', ""The Book of Praying for Rain (Al-Istisqa') - كتاب الاستسقاء"", 'The Book of the Times (of Prayer) - كتاب المواقيت', 'The Book of Prayers - كتاب الصلاة']",The Book of the Times (of Prayer) - كتاب المواقيت,Paradise,The Book of Prayers - كتاب الصلاة,0
142,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Abu Huraira:                     The Prophet said, ""Allah will take the whole earth (in His Hand) and will roll up the Heaven in His right Hand, and then He will say, ""I am King! Where are the kings of the earth ? ""","['The Book of Water - كتاب المياه', 'Jihad (Kitab Al-Jihad) - كتاب الجهاد', 'The Book Concerning the Use of Correct Words - كتاب الألفاظ من الأدب وغيرها', 'To make the Heart Tender (Ar-Riqaq) - كتاب الرقاق']",To make the Heart Tender (Ar-Riqaq) - كتاب الرقاق,Prophets,The Book of Water - كتاب المياه,0
143,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan an-Nasa'i :

It was narrated that Anas bin Malik said:                     ""Umm Sulaim came to the Prophet (ﷺ) and said: 'O Messenger of Allah (ﷺ), teach me some words that I may supplicate with during my prayer.' He said: 'Glorify Allah (by saying SubhanAllah) ten times, and praise Him (by saying Alhamdulilah) ten times, and magnify Him (by saying Allahu Akbar) ten times, then ask Him for what you need; He will say: 'Yes, yes.'","[""The Book of Jumu'ah (Friday Prayer) - كتاب الجمعة"", 'The Book of Forgetfulness (In Prayer) - كتاب السهو', 'The Book of ad-Dahaya (Sacrifices) - كتاب الضحايا', 'The Book of the Sunnah - كتاب المقدمة']",The Book of Forgetfulness (In Prayer) - كتاب السهو,Times,The Book of ad-Dahaya (Sacrifices) - كتاب الضحايا,0
144,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan Ibn Majah :

It wasnarrated from Abu Hurairah that the Prophet (ﷺ) said:                      “Isanyoneof you incapable, when he prays, or stepping forwards orbackwards,or to his right or left?” meaning in order to offer avoluntaryprayer.","['The Book on Purification - كتاب الطهارة عن رسول الله صلى الله عليه وسلم', 'Establishing the Prayer and the Sunnah Regarding Them - كتاب إقامة الصلاة والسنة فيها', 'Times of the Prayers - كتاب مواقيت الصلاة', 'Conditions - كتاب الشروط']",Establishing the Prayer and the Sunnah Regarding Them - كتاب إقامة الصلاة والسنة فيها,Heart,Times of the Prayers - كتاب مواقيت الصلاة,0
145,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan Ibn Majah :

It was narrated that Abu Hurairah said:                     It was said: ""O Messenger of Allah, we want to come to the mosque, but the path that we walk upon is impure."" The Messenger of Allah said: ""Some parts of the earth purify others.""","['The Book of Purification and its Sunnah - كتاب الطهارة وسننها', 'Military Expeditions led by the Prophet (pbuh) (Al-Maghaazi) - كتاب المغازى', 'Detailed Injunctions about Witr - كتاب الوتر', 'Chapters on Dress - كتاب اللباس']",The Book of Purification and its Sunnah - كتاب الطهارة وسننها,Forgetfulness,Chapters on Dress - كتاب اللباس,0
146,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Zaid bin Aslam from his father who said:                     ""`Umar bin Al-Khattab addressed the Corner (Black Stone) saying, 'By Allah! I know that you are a stone and can neither benefit nor harm. Had I not seen the Prophet touching (and kissing) you, I would never have touched (and kissed) you.' Then he kissed it and said, 'There is no reason for us to do Ramal (in Tawaf) except that we wanted to show off before the pagans, and now Allah has destroyed them.' `Umar added, '(Nevertheless), the Prophet did that and we do not want to leave it (i.e. Ramal).'","['The Book of Gifts - كتاب الهبات', 'Hajj (Pilgrimage) - كتاب الحج', ""Ablutions (Wudu') - كتاب الوضوء"", 'The Book on Fasting - كتاب الصوم عن رسول الله صلى الله عليه وسلم']",Hajj (Pilgrimage) - كتاب الحج,Purification,Ablutions (Wudu') - كتاب الوضوء,0
147,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated `Aisha:                     (the wife of the Prophet) Allah's Apostle used to invoke Allah in the prayer saying ""Allahumma inni a`udhu bika min `adhabi l-qabr, wa a`udhu bika min fitnati l-masihi d-dajjal, wa a`udhu bika min fitnati l-mahya wa fitnati l-mamat. Allahumma inni a`udhu bika mina l-ma'thami wa l-maghram. (O Allah, I seek refuge with You from the punishment of the grave, from the afflictions of the imposter- Messiah, and from the afflictions of life and death. O Allah, I seek refuge with You from sins and from debt)."" Somebody said to him, ""Why do you so frequently seek refuge with Allah from being in debt?"" The Prophet replied, ""A person in debt tells lies whenever he speaks, and breaks promises whenever he makes (them)."" `Aisha also narrated: I heard Allah's Apostle in his prayer seeking refuge with Allah from the afflictions of Ad-Dajjal.","[""Prostration During Recital of Qur'an - كتاب سجود القرآن"", 'The Book of Hajj - كتاب مناسك الحج', 'Call to Prayers (Adhaan) - كتاب الأذان', 'Fasting - كتاب الصيام']",Call to Prayers (Adhaan) - كتاب الأذان,Hajj,The Book of Hajj - كتاب مناسك الحج,0
148,Chapter,en,"Identify the chapter title under which this hadith appears in  Sunan an-Nasa'i :

'Abdur-Rahman bin Shibl said:                     The Messenger of Allah (ﷺ) forbade three things: ""Pecking like a crow, resting one's forearms on the ground like a predator, and allocating the same place for prayer like a camel gets used to a certain place.""","[""The Book of The At-Tatbiq (Clasping One's Hands Together) - كتاب التطبيق"", 'The Book of the Masjids - كتاب المساجد', 'Oaths and Vows (Kitab Al-Aiman Wa Al-Nudhur) - كتاب الأيمان والنذور', 'Chapters on Medicine - كتاب الطب']",The Book of The At-Tatbiq (Clasping One's Hands Together) - كتاب التطبيق,Call,Chapters on Medicine - كتاب الطب,0
149,Chapter,en,"Identify the chapter title under which this hadith appears in  Sahih Bukhari :

Narrated Ibn `Abbas:                     The Prophet performed Tawaf of the Ka`ba while riding a camel, and whenever he came in front of the Corner, he pointed towards it (with something).","['Hajj (Pilgrimage) - كتاب الحج', ""The Book of Jumu'ah (Friday Prayer) - كتاب الجمعة"", ""The Rites of Hajj (Kitab Al-Manasik Wa'l-Hajj) - كتاب المناسك"", ""Shares of Inheritance (Kitab Al-Fara'id) - كتاب الفرائض""]",Hajj (Pilgrimage) - كتاب الحج,Masjids,The Rites of Hajj (Kitab Al-Manasik Wa'l-Hajj) - كتاب المناسك,0
150,Authenticity,en,"What is the authenticity grade of this hadith?

Better a moment of pain than a lifetime of suffering.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Hajj,Hasan,0
151,Authenticity,en,"What is the authenticity grade of this hadith?

When the Messenger of Allah (ﷺ) prayed he held his arms out so much that the whiteness of his armpits appeared.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
152,Authenticity,en,"What is the authenticity grade of this hadith?

he wiped his face with the edge of his garment."" Abu Eisa said: This Hadith is gharib, and its chain is weak. Rishdin bin Sa'd","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Daʿīf,Daif,Daif,0
153,Authenticity,en,"What is the authenticity grade of this hadith?

I Shall offer prayer; and I do not intend to pray, but I intend to show you how I saw the Messenger of Allah (ﷺ)","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
154,Authenticity,en,"What is the authenticity grade of this hadith?

The Messenger of Allah (ﷺ) stayed in Mecca seventeen days and prayed two rak'ahs (at each time of prayer).","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
155,Authenticity,en,"What is the authenticity grade of this hadith?

among them whom was the Messenger of Allah. A cloud passed over him, and he looked at it and said: 'What do you call this?'","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Daʿīf,Sahih,Sahih,0
156,Authenticity,en,"What is the authenticity grade of this hadith?

I saw the Messenger of Allah (ﷺ) raising his thumbs in prayer up to the lobes of his ears.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Daʿīf,Sahih,Sahih,0
157,Authenticity,en,"What is the authenticity grade of this hadith?

Too much ado about nothing. Much bran and little meal.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
